Id,SalePrice
2739,182901.4143222296
2740,140152.701043939
2741,136718.6968965277
2742,166181.9794393741
2743,141788.05936819263
2744,154087.59968947797
2745,163135.4825570273
2746,123146.84877536935
2747,143220.34045554986
2748,107026.36955402381
2749,110069.98385778686
2750,132959.59810290587
2751,119045.72057838694
2752,240490.38254774152
2753,142614.05049787776
2754,226974.01445744256
2755,134850.14638320525
2756,53451.588423118694
2757,55950.607338129426
2758,41094.53603577241
2759,163311.4934556437
2760,121401.48297791916
2761,129771.78804690929
2762,133052.91546795436
2763,213585.3924947351
2764,142205.46445221698
2765,269210.95327568665
2766,125022.394163435
2767,58405.058667385194
2768,140819.125175611
2769,113733.30045000988
2770,164268.66457236107
2771,103352.71928627911
2772,118166.1929648779
2773,161863.4269960411
2774,131781.08781321478
2775,113077.16897903377
2776,161546.80214628935
2777,166816.79546157498
2778,130972.06313219733
2779,124657.74662891714
2780,104605.6853722824
2781,79059.69870474437
2782,53285.93041569454
2783,62952.45013851416
2784,126507.23886619881
2785,134722.10785899562
2786,25970.937820456573
2787,123589.68711511928
2788,29965.94111601566
2789,178990.69686180784
2790,106901.02743873
2791,95973.2711583972
2792,54430.91248580074
2793,160297.28536183335
2794,98641.0742106553
2795,128678.89744476252
2796,87169.33590682602
2797,181691.20718646204
2798,98322.00654358492
2799,90636.70851679111
2800,82468.55564552295
2801,117876.65753926238
2802,127931.60730271766
2803,178145.29302831218
2804,119566.93377910016
2805,74010.07998226208
2806,64628.97534574452
2807,156697.14648695747
2808,140278.01867422892
2809,129315.22781435394
2810,131810.33429036342
2811,159118.97429805784
2812,156774.8727798548
2813,174253.9327406791
2814,179312.3738860311
2815,84066.55366958285
2816,240012.21478612488
2817,168529.70908713786
2818,123608.60016268835
2819,192291.35154410638
2820,133253.81758994397
2821,124895.42072666343
2822,201628.22659144408
2823,272735.23951067775
2824,178925.50886761546
2825,108957.32358711027
2826,126348.37199310458
2827,137398.8345696231
2828,217486.41454970988
2829,256511.60768323444
2830,237296.3361042764
2831,203288.35423696195
2832,244496.72112491913
2833,276167.9930434463
2834,210255.0904723651
2835,230969.93093507865
2836,196724.57834715734
2837,198168.89382294926
2838,140103.93716246134
2839,177495.79332010035
2840,197147.60239438017
2841,205902.62143897705
2842,229636.45620026079
2843,128137.18729803117
2844,179922.983155697
2845,112848.8624763194
2846,211576.41485685753
2847,190220.0659127671
2848,223706.28451554154
2849,204466.2433274942
2850,270015.52333387133
2851,209208.1048260061
2852,233787.13098862988
2853,227308.82789066527
2854,167691.62036378062
2855,218547.8087178274
2856,209780.23361266416
2857,199356.9495603174
2858,216280.71279424438
2859,127944.4536883824
2860,133419.2326297677
2861,112369.00702634253
2862,203984.0759788599
2863,140292.28549208702
2864,227502.70722744748
2865,147498.59622144615
2866,190372.96715916262
2867,73030.84723954386
2868,118383.2631768081
2869,111204.81028337378
2870,132491.668224207
2871,86526.27290563806
2872,838.9404979508836
2873,100283.02425376393
2874,130364.92747199876
2875,137826.1795396001
2876,194427.1522984765
2877,141835.338939075
2878,195451.1701220401
2879,144923.84682898864
2880,105969.58783407952
2881,146837.53330070298
2882,158154.67084851646
2883,220091.45425863325
2884,231825.69162196747
2885,181236.45308142243
2886,237829.0277159474
2887,116946.15504812729
2888,161416.72766659822
2889,45022.52902556403
2890,41751.755244784465
2891,138605.3905784693
2892,15027.525967612688
2893,112901.84881845076
2894,43118.1134517272
2895,292340.45785070315
2896,273180.45833567425
2897,188590.79530232202
2898,167558.9234510492
2899,206717.02821205911
2900,164400.67122634244
2901,209909.0975431399
2902,209398.44486561735
2903,307715.32871194865
2904,321044.3412662841
2905,33681.77665752993
2906,232687.61155469887
2907,94691.4738818084
2908,115337.9082696758
2909,179281.53739912307
2910,70164.60606625391
2911,73645.16761686117
2912,133050.8343893615
2913,78686.83881013107
2914,72154.19063659874
2915,84122.41835202562
2916,75082.38277674801
2917,161297.44001549762
2918,107351.75901396642
2919,218295.13949719825
