Id,SalePrice
2736,134345.60519228916
2737,104976.32657618976
2738,154968.06532529267
2739,176026.45377393902
2740,134510.01343807112
2741,140286.20482444396
2742,164724.16315159382
2743,146896.933355031
2744,154956.47464252327
2745,160447.2997237046
2746,123520.34209191205
2747,149265.84149148123
2748,104947.95127370121
2749,114872.7311545762
2750,132667.84287605828
2751,116077.75655733544
2752,228577.24634104414
2753,142608.87807857431
2754,233529.71226376214
2755,137646.28453439864
2756,59279.93024020036
2757,57001.63564738595
2758,38102.248780663525
2759,164732.08467291738
2760,127238.45502387082
2761,139739.92217060004
2762,136796.8671344057
2763,208431.1248393691
2764,147753.9213086308
2765,259956.04302936638
2766,130094.76700610975
2767,52614.89795975183
2768,128362.97670051071
2769,114354.97324276505
2770,160435.23911459232
2771,104488.57064204279
2772,105388.32089351845
2773,159422.2699129032
2774,138090.3070425146
2775,110114.71534981165
2776,159464.50428329516
2777,163060.9237473447
2778,131179.54665029238
2779,130444.98497672865
2780,108486.22323544444
2781,85046.14524177556
2782,56914.73532433787
2783,71230.91225136824
2784,123838.1204076414
2785,141004.58381270428
2786,30672.731863745357
2787,122018.4995458867
2788,36666.15533123882
2789,179313.72917864364
2790,92062.75100304483
2791,97912.15054536646
2792,34739.64226547587
2793,159435.96018608316
2794,105707.63217594274
2795,129654.52228824174
2796,90723.76212409158
2797,185652.3555304436
2798,99990.86126559893
2799,92629.10624676119
2800,67591.81974516413
2801,118839.33751728313
2802,135247.60642161942
2803,181078.95765049607
2804,113035.17290144564
2805,72447.00792806764
2806,79849.51676152463
2807,155614.57217732116
2808,141200.96862570505
2809,127131.1560261219
2810,129829.35313802522
2811,162784.68154364362
2812,154731.51075034554
2813,171230.1071777265
2814,175308.16782187886
2815,86699.7828525426
2816,236920.790140912
2817,165523.66717534297
2818,120444.82749060066
2819,201787.35270799676
2820,133455.29747784862
2821,121146.29204287796
2822,195819.1247655454
2823,275078.84603417816
2824,182638.036597767
2825,108720.05249597403
2826,131435.42126460146
2827,142893.88175336507
2828,228193.5497731625
2829,245996.91473107168
2830,226825.2333730916
2831,194835.53784085912
2832,235442.3298465609
2833,268149.73964434944
2834,205465.38459840868
2835,224677.47971507534
2836,194976.45845077845
2837,203181.46631498568
2838,136211.6687294682
2839,189193.81257692064
2840,197367.01435827624
2841,208028.9914906133
2842,233786.96961183439
2843,139404.5572698597
2844,179424.66496125123
2845,114360.7459528239
2846,209923.48258481157
2847,195568.5463127396
2848,227299.9170598258
2849,206534.13901317594
2850,270736.07972557074
2851,221229.20637529416
2852,234966.41941488103
2853,236892.27605534747
2854,160391.59121846332
2855,216894.24235770962
2856,201100.69346140343
2857,195460.0127893838
2858,211986.54764084076
2859,134934.78764946686
2860,124830.73921609143
2861,124072.03740768968
2862,202163.01657299866
2863,118539.94671400377
2864,225200.8344534199
2865,129867.90828573392
2866,187857.27224878976
2867,76207.11418098293
2868,129941.26441606386
2869,116820.90284091342
2870,142813.03601429373
2871,75151.0416052985
2872,6500.39192189767
2873,102674.71560206215
2874,137589.56432875787
2875,139922.04302817088
2876,192222.34065318442
2877,143183.10773216074
2878,198072.77980628645
2879,151179.39382822014
2880,107284.00572182634
2881,155274.30380250368
2882,162229.10770754004
2883,220488.47024334362
2884,218544.31224205848
2885,181449.38931801642
2886,225316.86249421083
2887,116583.63546858352
2888,152685.84992913806
2889,26669.231733454235
2890,44629.68401428043
2891,152223.00424538198
2892,-8681.61672032301
2893,93332.63677323729
2894,23025.07526151525
2895,284762.28060683364
2896,264989.33885361906
2897,188727.87765346942
2898,171625.46116524105
2899,209171.32992444772
2900,168778.81620076433
2901,212820.26471362892
2902,215440.66449153807
2903,292228.8150755353
2904,314933.7950180028
2905,40433.936428688794
2906,223366.8676193173
2907,94943.03174869524
2908,117941.83171557079
2909,176715.2908739076
2910,49994.074282990005
2911,72392.25701324255
2912,143360.58214236153
2913,76189.93235561097
2914,55957.81905800408
2915,62502.77164708376
2916,75664.73330778239
2917,162442.6257840269
2918,94413.87254345004
2919,214674.3731224712
