Id,SalePrice
2737,111657.20060177066
2738,143650.25480173423
2739,162112.1256187477
2740,138351.58156303523
2741,130450.08071793517
2742,164054.8437037325
2743,150030.05844549605
2744,159578.00733309108
2745,156710.79249584393
2746,123699.96789636032
2747,157224.75034624554
2748,113668.51281562395
2749,118781.58863179007
2750,119886.21930923552
2751,122682.97777915653
2752,213542.6987710349
2753,143357.59378931494
2754,233428.79354235457
2755,132562.25486553722
2756,85037.75497530494
2757,79698.84971098334
2758,63047.060279298516
2759,156584.16742434495
2760,119164.76675589074
2761,146466.07648762123
2762,140495.24219442558
2763,208365.92902381436
2764,149818.12536147342
2765,264087.52940857445
2766,134199.1793707692
2767,70100.45875061298
2768,123622.76498580672
2769,119466.13179506909
2770,150452.83992878202
2771,105624.65942047373
2772,113149.67727545637
2773,156348.8351615362
2774,134329.77825647936
2775,103864.96878080396
2776,147810.3591299421
2777,157108.96686010773
2778,136448.55483266996
2779,116054.90483557843
2780,98808.90020152795
2781,94317.30200927076
2782,74713.23732679026
2783,83662.66633509943
2784,116776.75086473214
2785,142343.77971470339
2786,60727.88922680082
2787,113981.71607350657
2788,55910.631846414064
2789,187823.62540412403
2790,102501.10114690138
2791,96398.20281986616
2792,46997.941929048015
2793,151273.44426447398
2794,96154.25642453687
2795,123685.38540145117
2796,95239.71441020592
2797,183395.00973834613
2798,102588.9182231231
2799,91230.7810669617
2800,71908.21500693902
2801,109971.79299177087
2802,123320.4040365904
2803,174607.63105034007
2804,120394.72384675982
2805,83608.10994411242
2806,82603.05338210752
2807,141040.6827283821
2808,148360.63398820307
2809,123910.7480442085
2810,126657.42020851246
2811,157636.84844764648
2812,156249.85951994138
2813,168502.73395830655
2814,167221.9478475177
2815,90763.75228841059
2816,232773.93818695509
2817,157762.18780704026
2818,124563.85181645188
2819,200724.19837618517
2820,131540.8327565794
2821,114703.22198958491
2822,185539.3043305603
2823,295142.83223242935
2824,182127.45253625195
2825,126102.11946956764
2826,125889.02294248572
2827,133083.32248025257
2828,241920.30594668022
2829,227780.2495513838
2830,221618.22811603599
2831,187114.5246705286
2832,230670.30776674883
2833,265448.29234178783
2834,206803.26797398573
2835,215938.63186863897
2836,204155.7481975092
2837,184525.06020898785
2838,139926.58007615042
2839,193251.32498043752
2840,191226.35009538275
2841,208703.71422100335
2842,230756.0248295737
2843,156020.71122490216
2844,182331.52822851285
2845,122688.27010714955
2846,218603.20095507134
2847,194529.91538236177
2848,218372.00256996579
2849,207377.2036800083
2850,280820.30913680303
2851,220240.79541548638
2852,237923.19801940088
2853,237921.52651686448
2854,167765.42456756346
2855,206404.34271884005
2856,199812.56917096715
2857,195120.6335363192
2858,203916.1379350031
2859,121356.51906775171
2860,125193.46867510356
2861,120386.84576823129
2862,196352.30748821248
2863,116193.74641160425
2864,227181.03999343634
2865,130618.22613576602
2866,178947.03365761123
2867,81981.61649993973
2868,116044.635287032
2869,107991.14457537956
2870,127193.84685696717
2871,82518.10211070097
2872,51652.156451350456
2873,107556.25302022335
2874,123719.7283800653
2875,131709.36268263322
2876,190902.037747667
2877,142007.19016366903
2878,195592.7329856152
2879,136361.53387540646
2880,100433.5497040744
2881,158567.8108862781
2882,161258.3105465536
2883,209684.94367683312
2884,210121.72998682215
2885,178583.7886620526
2886,224363.8857318213
2887,103925.83975980326
2888,142351.26444672872
2889,49572.28276505545
2890,65218.253489705734
2891,140798.68323083632
2892,31303.16419273324
2893,89710.01203029248
2894,45453.19003598078
2895,289399.6850356817
2896,267107.09733568266
2897,182084.83140053987
2898,161601.0353904394
2899,204146.15602902946
2900,157088.01805890654
2901,205059.76653474208
2902,207951.6124034169
2903,296170.8796213982
2904,323123.6481150241
2905,65847.63812080858
2906,211829.03997635766
2907,102692.43315225226
2908,120055.16921494447
2909,161187.41569431423
2910,69454.3728488228
2911,74278.33091127992
2912,137503.109406639
2913,79347.8495203777
2914,66630.43446841108
2915,73638.0664653714
2916,76971.26264989233
2917,169820.12427228407
2918,104370.34801995632
2919,219545.93691833297
