Id,SalePrice
2737,111671.28335326313
2738,140819.53347908577
2739,165428.27165513896
2740,130040.5661694018
2741,136598.01936933567
2742,153428.23617599966
2743,148280.45936804733
2744,161939.4072735431
2745,154177.76396459053
2746,124524.71819028919
2747,153890.97462362747
2748,115848.51308409711
2749,120054.15969287124
2750,119178.93828541772
2751,122563.85364409396
2752,217651.75477520007
2753,146001.55650182365
2754,231196.40708599603
2755,136023.99434870982
2756,78125.93382051525
2757,78259.00988979165
2758,58459.54109331382
2759,162147.38390007638
2760,122793.955532171
2761,142761.0776681852
2762,140783.64890170068
2763,208486.35302510258
2764,161269.34490646995
2765,262670.1497637871
2766,138011.67350294982
2767,75692.96348174324
2768,117374.98787121088
2769,122701.29759466216
2770,152040.9413116955
2771,105239.06888337551
2772,112239.27467076543
2773,161855.91730489876
2774,129733.86632937081
2775,103963.38024371148
2776,153001.76852732705
2777,162899.49985105044
2778,136231.25024736952
2779,125073.80015638267
2780,102846.84515124556
2781,92200.58389703835
2782,71679.98587157103
2783,84961.20761518655
2784,115517.76704272038
2785,143370.9111169206
2786,54531.78949012849
2787,116649.38950784825
2788,52202.018257575735
2789,187662.09416541172
2790,100092.96050094337
2791,94802.87074375448
2792,38209.479482562805
2793,155879.95715632522
2794,100066.13578974019
2795,124885.46782928368
2796,93783.35264485651
2797,179768.2483539965
2798,103378.62458108563
2799,97329.68966399494
2800,68292.279810139
2801,110560.65209589378
2802,126476.96993550324
2803,171639.31787040478
2804,132184.88984868844
2805,91509.87784967045
2806,83818.79731961235
2807,137186.58830764197
2808,144240.686048788
2809,123228.6139111353
2810,128844.57297303488
2811,148766.29841390593
2812,152529.5500326595
2813,160958.79632574052
2814,162221.79805207156
2815,89580.01529307276
2816,229726.31122695046
2817,155147.0961279588
2818,117173.86778696766
2819,209237.28691185472
2820,134346.6463575152
2821,117280.68171736707
2822,189579.14514987063
2823,291640.50601132936
2824,178978.24717533807
2825,133179.79008266583
2826,119496.53209047708
2827,137814.26845009963
2828,244500.69298457418
2829,222920.89611001516
2830,222007.41512974212
2831,188330.14503690822
2832,234664.19888052484
2833,263302.9456883061
2834,209640.27064858278
2835,212468.04126797666
2836,197794.31379455575
2837,186328.1330729468
2838,135240.4515515956
2839,194870.67378367862
2840,191664.87036124294
2841,214651.0471769941
2842,237313.24137075152
2843,159232.96763409206
2844,182392.61536628893
2845,122858.78748152815
2846,220548.22140637395
2847,194780.03615495295
2848,221616.6827907855
2849,211203.61021938262
2850,282340.0759804665
2851,223510.30190321762
2852,237331.65610843996
2853,244259.4425419307
2854,164851.29765245278
2855,210073.58392045298
2856,203028.99768679737
2857,198276.03664894812
2858,207298.3654695976
2859,122149.38644134375
2860,113801.38747963005
2861,121566.73671749755
2862,193948.70247606898
2863,107093.0813421941
2864,224955.14362746332
2865,127303.50371613249
2866,178504.8046223116
2867,82493.13618252805
2868,124835.88338914257
2869,110634.90702612359
2870,129865.01674566152
2871,83230.71434146256
2872,42119.5575637228
2873,109788.99966446687
2874,130442.50894891223
2875,137841.11166305753
2876,193220.7118872322
2877,146316.72949396147
2878,200111.80650884172
2879,141400.22530732275
2880,107387.34918623921
2881,164389.54492093186
2882,165527.14005346244
2883,213533.52889810546
2884,213677.8330525841
2885,183890.44259200274
2886,217911.56177277066
2887,103788.95022630242
2888,145436.24598287194
2889,43944.437581251084
2890,59540.643464806766
2891,138255.05318247702
2892,26842.496576658043
2893,84982.25781991675
2894,42194.79005949685
2895,283289.2086012267
2896,265285.43330829695
2897,180556.06885736712
2898,158978.7768486089
2899,200548.9690651203
2900,153057.2800115784
2901,207237.84901431494
2902,212632.01242356672
2903,294229.67804424756
2904,322569.9836877098
2905,67502.83397863759
2906,208220.24572084477
2907,101399.39682542309
2908,118938.51897809535
2909,158643.65175149197
2910,57528.47805699233
2911,74254.37958279559
2912,134409.97060835134
2913,79790.29002900449
2914,61625.437875585456
2915,66751.99601951016
2916,77842.28579249684
2917,171575.86905587532
2918,97488.4074262814
2919,220297.3608995999
